langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['PER: ওসামা বিন লাদেন'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফকরুল আলম'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জোন অব আর্ক'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: নেভিল ফ্রান্সিস মট'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবুল মাল আবদুল মুহিত'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: তন্ময় মিশ্র'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বিধানচন্দ্র রায়'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হেলমেটওয়ালা ধনেশ'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: তামিম ইকবাল'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: মোহাম্মদ কিবরিয়া'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কামান ( রাজস্থান )'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: মিশা সওদাগর'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ব্রাজিল'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: কানহান ( পিপরি )'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['সেওন্দা', '(', 'দাতিয়া', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: চার্লস গ্লোভার বার্কলা'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সংযুক্ত আরব আমিরাত'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['PER: পিয়ের দ্য ফের্মা'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডিকাটুর , ইলিনয়']","[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রামের'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: অশোক ( সম্রাট )'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মেহেরপুর সদর উপজেলা'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জগদীশ চন্দ্র বসু'],"['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: নরওয়ের'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: বিদ্যা সিনহা সাহা মীম'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: অমল কুমার রায়চৌধুরী'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জে. আর. আর. টলকিন'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ওসাকা'],"['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: টি এস এলিয়ট'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: শঙ্কর দয়াল শর্মা'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: বান কি মুন'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: লুই দ্য ব্রোয়ি'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: জে', 'PER: জে টমসন']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জোন অব আর্ক'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['ORG: ডেলাওয়্যার রুট ৩'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পোর্ট অব স্পেন'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: একোল দে বোজার'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জম্মু ও কাশ্মীর'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: গ্রীনিচ মান সময়'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","[""LOC: কপিস ' প্রদেশ""]","['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এডউইন ফন দের সার'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ আকরম খাঁ'],"['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: তাথৈ দেব'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
