langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ব্যাংকক'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নান ( রুটি )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডেন্টন , টেক্সাস']","['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দমন ও দিউ'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['LOC: কুইন্স পার্ক ওভাল'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['ORG: এসিএ'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: এশিয়ান কালো ভাল্লুক'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কলা ( জীববিজ্ঞান )'],"['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: জম্মু ও কাশ্মীর'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ এফ স্মুট'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জগদীশ চন্দ্র বসু'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মেহেরপুর সদর উপজেলা'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ফুজি , শিজ্যুওকা']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: পিয়ের দ্য ফের্মা'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: মোহাম্মদ আকরম খাঁ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: তামিম ইকবাল'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ফোর্ড মোটর কোম্পানি'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নেপাল জাতীয় ফুটবল দল'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: খলিল উল্লাহ খান'],"['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: তাথৈ দেব'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মেক্সিকো সিটি মেট্রো'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: বেল ( ফল )'],"['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়ার্নার ব্রস .'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পোর্ট অব স্পেন'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আর্থার কোনান ডয়েল'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['বাংলাদেশ', 'টেলিকমিউনিকেশন্স', 'কোম্পানী', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কোইচি তানাকা'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জোন অব আর্ক'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['LOC: রিও দি জেনেরিও'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রামের'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কক্সবাজার সদর উপজেলা'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এরিক টেম্পল বেল'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ওসামা বিন লাদেন'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টিম ফন দের গাগতেন'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এইচ এল মেনকেন'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: টি এস এলিয়ট'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['ক্রিকেটের', 'ইতিহাস', '১৭২৬', '-', '১৭৬৩']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অগাস্টা , মেইন']","['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হ্যারি এস. ট্রুম্যান'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: নেপাল'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: কামরুল হাসান'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: অমল কুমার রায়চৌধুরী'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: তাকলা মাকান মরুভূমি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: তিরানা'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: প্রমিথিউস ( দেবতা )'],"['আবুল', 'কাশেম', 'ফজলুল', 'হক']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['মেক্সিকো', 'সিটি', 'মেট্রো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হেলমেটওয়ালা ধনেশ'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: চিল্ড্রেন অব বডম'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
