langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: নেভিল ফ্রান্সিস মট'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ড্যানভিল , ইলিনয়']","['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: অমল কুমার রায়চৌধুরী'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ওয়ার্নার ব্রস .'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চিল্ড্রেন অব বডম'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: টি এস এলিয়ট'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: কামরুল হাসান'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ইসলাম', 'ধর্মে', 'মূসা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সংযুক্ত আরব আমিরাত'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: এরিক টেম্পল বেল'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডেন্টন , টেক্সাস']","['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 0]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবদুল করিম খন্দকার'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এসিএ'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হেকলার অ্যান্ড কখ'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: একোল দে বোজার'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: মাদ্রিদ'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['ORG: ফোর্ড মোটর কোম্পানি'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কুয়েত সিটি'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: স্যান হোসে , কোস্টা রিকা']","['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লিচেস্টার সিটি ফুটবল ক্লাব'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: ওয়াশিংটন , ডি.সি .']","['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মিশা সওদাগর'],"[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: সঁত্র্\u200c জর্জ পম্পিদু'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কামিলো হোসে সেলা'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আফ্রিকান রক পাইথন'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: অগাস্টা , জর্জিয়া']","['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: গি দ্য মোপাসঁ'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: অটো ফন বিসমার্ক'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পোর্ট অব স্পেন'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দাদরা ও নগর হাভেলি'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বিদ্যা সিনহা সাহা মীম'],"['একোল', 'দে', 'বোজার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['**', 'হেলমেটওয়ালা', 'ধনেশ', ""''Rhinoplax"", 'vigil', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: শঙ্কর দয়াল শর্মা'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: রিও দে লা প্লাতা'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: সাকিব আল হাসান'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['PER: হুয়ান পাবলো সোরিন'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ইসলাম ধর্মে মূসা'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মেক্সিকো সিটি মেট্রো'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['PER: লিওনার্দো দা ভিঞ্চি'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আরনো এলান পেনজিয়াস'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: পি. ভি. নরসিমা রাও'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: সেলিম আল দীন'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সিওল'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিধানচন্দ্র রায়'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['ORG: আদমজী জুট মিল্\u200cস'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: তাকলা মাকান মরুভূমি'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রুড ভান নিস্টেলরুই'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: পূর্ব মধ্য রেল'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: কলা ( জীববিজ্ঞান )'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মহেন্দ্র সিং ধোনি'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: সাকিব আল হাসান'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , মেইন']","['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: মাপিমি সাইলেন্ট জোন'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
