langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মোহাম্মদ কিবরিয়া'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: চার বর্ণ উপপাদ্য'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['পঞ্চম', 'চার্লস', ',', 'পবিত্র', 'রোমান', 'সম্রাট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দি জেনেরিও'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: খলিল উল্লাহ খান'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['LOC: জম্মু ও কাশ্মীর'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দক্ষিণ চীনের বাঘ'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['LOC: কুইন্স পার্ক ওভাল'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: ওগুস্তাঁ লুই কোশি'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রবার্ট মুগাবে'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ডি পি আই'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিধানচন্দ্র রায়'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['LOC: উত্তরপ্রদেশ'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: অমল কুমার রায়চৌধুরী'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ ন্যাশনাল ক্যাডেট কোর'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মিশা সওদাগর'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: সাকিব আল হাসান'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ড্যানভিল , ইলিনয়']","['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মহেন্দ্র সিং ধোনি'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['PER: তন্ময় মিশ্র'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: শঙ্কর দয়াল শর্মা'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: জ্যাক দ্য রিপার'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভারতীয় প্রমাণ সময়'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আর্থার কোনান ডয়েল'],"['আবুল', 'পাকির', 'জয়নুল-আবেদিন', 'আব্দুল', 'কালাম']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কলা ( জীববিজ্ঞান )'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: তিরানা'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: নরওয়ের'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দোহা'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: চার্লস স্যান্ডার্স পার্স'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিদ্যা সিনহা সাহা মীম'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাগদি ( কর্ণাটক )'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: পাবনা'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['LOC: নেপাল'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সিওল'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হেনরি ভ্যান্সিটার্ট'],"['ফ্লোরেন্স', 'এ্যান্ড', 'দ্য', 'মেসিন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রামের'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['PER: এইচ এল মেনকেন'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]","['LOC: অ্যাংকারিজ , আলাস্কা']","['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['ORG: সরকারী বিজ্ঞান কলেজ'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: প্রমিথিউস ( দেবতা )'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 0]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মেক্সিকো সিটি মেট্রো'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: দক্ষিণ চীনের বাঘ'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['রিও', 'দি', 'জেনেরিও']"
