langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দি জেনেরিও'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: খয়রা চকাচকি'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জোত্তো দি বন্দোনে'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['PER: রবার্ট মুগাবে'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ডি পি আই'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: লুডভিগ ফান বেটোফেন'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মিশা সওদাগর'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: প্রমিথিউস ( দেবতা )'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: রাশিয়া'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: নেপাল'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বেল ( ফল )'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবুল ফজল ইবনে মুবারাক'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রামের'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: কার্লোস ম্যানুয়েল দে সেসপিদিস'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মেক্সিকো সিটি মেট্রো'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়ার্নার ব্রস .'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: হ্যারি এস. ট্রুম্যান'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রিও দি জেনেরিও'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: শেন ওয়াটসন'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হেলমেটওয়ালা ধনেশ'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ফুজি , শিজ্যুওকা']","['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: আদমজী জুট মিল্\u200cস'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: নরওয়ের'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: সেলিম আল দীন'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['LOC: কক্সবাজার সদর উপজেলা'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: সঁত্র্\u200c জর্জ পম্পিদু'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওসামা বিন লাদেন'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['PER: আবুল কাশেম ফজলুল হক'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ওয়ালমার্ট'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভারতীয় প্রমাণ সময়'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জুলফিকার আলী ভুট্টো'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['PER: এডউইন ফন দের সার'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: এমিলি গ্রিন বল্চ'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: ব্রাজিল'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রাজেন্দ্র প্রসাদ'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জ্যাক দ্য রিপার'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['PER: টিম ফন দের গাগতেন'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কানহান ( পিপরি )'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: বসন্ত ( ঋতু )'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ব্যাংকক'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আলফ্রেদো দি স্তিফানো'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: তামিম ইকবাল'],"['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হেনরি ভ্যান্সিটার্ট'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['একোল', 'দে', 'বোজার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেওন্দা ( দাতিয়া )'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
