langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]","['LOC: ওয়াশিংটন , ডি.সি .']","['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: জর্জ ডব্লিউ. বুশ'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আল আনবার প্রদেশ'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অগাস্টা , জর্জিয়া']","['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হিরোস ( টিভি সিরিজ )'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: হেলমেটওয়ালা ধনেশ'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মাদ্রিদ'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['LOC: কলা ( জীববিজ্ঞান )'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কনকাকাফ'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: আবুল মাল আবদুল মুহিত'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['PER: হ্যারি এস. ট্রুম্যান'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আফ্রিকান রক পাইথন'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: লিচেস্টার সিটি ফুটবল ক্লাব'],"['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: হোসে রাউল কাপাব্লাঙ্কা'],"['**', 'হেলমেটওয়ালা', 'ধনেশ', ""''Rhinoplax"", 'vigil', ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: টিম ফন দের গাগতেন'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মিশা সওদাগর'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: তামিম ইকবাল'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: কানহান ( পিপরি )'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস গ্লোভার বার্কলা'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ডেলাওয়্যার রুট ৩'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: জে', 'PER: জে টমসন']","['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: সেলিম আল দীন'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","[""PER: জর্জ বার্নার্ড শ '""]","['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['PER: রুড ভান নিস্টেলরুই'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ওসাকা'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: বসন্ত ( ঋতু )'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['PER: আবুল কাশেম ফজলুল হক'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: রিও দে লা প্লাতা'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দোহা'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: হেকলার অ্যান্ড কখ'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['LOC: ফুজি , শিজ্যুওকা']","['ফ্লোরেন্স', 'এ্যান্ড', 'দ্য', 'মেসিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: স্যান হোসে , কোস্টা রিকা']","['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: হেনরি ভ্যান্সিটার্ট'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: হিরোস ( টিভি সিরিজ )'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সংযুক্ত আরব আমিরাত'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবার্ট মুগাবে'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মাগদি ( কর্ণাটক )'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ফোর্ড মোটর কোম্পানি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কক্সবাজার সদর উপজেলা'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['PER: রাজেন্দ্র প্রসাদ'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ এফ স্মুট'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['ভারতীয়', 'উপকূলরক্ষী', 'বাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: দিমুথ করুনারত্নে৩'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জে জি ব্যালার্ড'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['ইসলাম', 'ধর্মে', 'মূসা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কামিলো হোসে সেলা'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: একোল দে বোজার'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[1, 2, 2]","[""LOC: কপিস ' প্রদেশ""]","['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জলপাইরঙা সাগর কাছিম'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: জম্মু ও কাশ্মীর'],"['সেওন্দা', '(', 'দাতিয়া', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আর্থার কোনান ডয়েল'],"['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: এরিক টেম্পল বেল'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বিধানচন্দ্র রায়'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ফরিদপুর সদর উপজেলা'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['LOC: ডেন্টন , টেক্সাস']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রাশিয়া'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
