langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: তাথৈ দেব'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল কাশেম ফজলুল হক'],"['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: বেল ( ফল )'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: এডউইন ফন দের সার'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দাদরা ও নগর হাভেলি'],"['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: রাশিয়ার প্রথম পিটার'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হেকলার অ্যান্ড কখ'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জোত্তো দি বন্দোনে'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কাজী নজরুল ইসলাম'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চিল্ড্রেন অব বডম'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সংযুক্ত আরব আমিরাত'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফ্লোরেন্স', 'এ্যান্ড', 'দ্য', 'মেসিন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ফুজি , শিজ্যুওকা']","['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: টিম ফন দের গাগতেন'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কামান ( রাজস্থান )'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: চার্লস স্যান্ডার্স পার্স'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]","['LOC: অ্যাংকারিজ , আলাস্কা']","['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আদমজী জুট মিল্\u200cস'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবু মুসআব আজ-জারকাবি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: শেন ওয়াটসন'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জ্যাক দ্য রিপার'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: অশোক ( সম্রাট )'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: তামিম ইকবাল'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['PER: বান কি মুন'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ব্রাজিল'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: বিধানচন্দ্র রায়'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ফরিদপুর সদর উপজেলা'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['LOC: পাবনা'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মহেন্দ্র সিং ধোনি'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ওগুস্তাঁ লুই কোশি'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['PER: রায়ান টেন ডেসকাট'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্ট্যাচু অব লিবার্টি'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 0, 0, 0]",['PER: স্টিভেন জে গুল্ড'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: তিরানা'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","['LOC: ডিকাটুর , ইলিনয়']","['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডিকাটুর , ইলিনয়']","['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: রবার্ট এ হাইনলাইন'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডেন্টন , টেক্সাস']","['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: চার্লস গ্লোভার বার্কলা'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 0]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['PER: আফিয়া নুসরাত বর্ষা'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: রুড ভান নিস্টেলরুই'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: লিচেস্টার সিটি ফুটবল ক্লাব'],"['উত্তরে', '-', 'রামগড়', 'উপজেলা', ',', 'দক্ষিণে', '-', 'ফটিকছড়ি', 'উপজেলা', ',', 'পূর্বে', '-', 'লক্ষীছড়ি', 'উপজেলা', ',', 'পশ্চিমে', '-', 'রামগড়', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: এসিএ'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
