langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাদ্রিদ'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: বেল ( ফল )'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: ডেন্টন , টেক্সাস']","['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কক্সবাজার সদর উপজেলা'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['পঞ্চম', 'চার্লস', ',', 'পবিত্র', 'রোমান', 'সম্রাট']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: সঁত্র্\u200c জর্জ পম্পিদু'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: অগাস্টা , মেইন']","['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['PER: মিশা সওদাগর'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn']","[1, 2, 2]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ওসামা বিন লাদেন'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","[""PER: জর্জ বার্নার্ড শ '""]","['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আবুল ফজল ইবনে মুবারাক'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: স্যান হোসে , কোস্টা রিকা']","['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['PER: রবার্ট মুগাবে'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবু মুসআব আজ-জারকাবি'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['PER: সাকিব আল হাসান'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['একোল', 'দে', 'বোজার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: কামরুল হাসান'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জাফর ইকবাল ( অভিনেতা )'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: সাকিব আল হাসান'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টিম ফন দের গাগতেন'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: খলিল উল্লাহ খান'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: লুই দ্য ব্রোয়ি'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: উত্তরপ্রদেশ'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: দ্য ডেইলি টেলিগ্রাফ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জন কুইন্সি অ্যাডামস'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: তিরানা'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চিল্ড্রেন অব বডম'],"['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , মেইন']","['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: কাজী নজরুল ইসলাম'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: এসিএ'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জর্জ এফ স্মুট'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: অটো ফন বিসমার্ক'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 0]",['PER: তাথৈ দেব'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভারতীয় প্রমাণ সময়'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মাগদি ( কর্ণাটক )'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: বিদ্যা সিনহা সাহা মীম'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জোন অব আর্ক'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['PER: জে', 'PER: জে টমসন']","[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: টরে আন্দ্রে ফ্লো'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ফোর্ড মোটর কোম্পানি'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এডউইন ফন দের সার'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
