langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: সিওল'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফোর্ড মোটর কোম্পানি'],"['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: পূর্ব মধ্য রেল'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: বেল ( ফল )'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: সেলিম আল দীন'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: অশোক ( সম্রাট )'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: উত্তরপ্রদেশ'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , মেইন']","['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মহেন্দ্র সিং ধোনি'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আর্থার কোনান ডয়েল'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টরে আন্দ্রে ফ্লো'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবুল ফজল ইবনে মুবারাক'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাগদি ( কর্ণাটক )'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: শেন ওয়াটসন'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: বসন্ত ( ঋতু )'],"['ইসলাম', 'ধর্মে', 'মূসা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রাজেন্দ্র প্রসাদ'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আরনো এলান পেনজিয়াস'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: অটো ফন বিসমার্ক'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জোন অব আর্ক'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['আবুল', 'কাশেম', 'ফজলুল', 'হক']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: লিওনার্দো দা ভিঞ্চি'],"['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দক্ষিণ চীনের বাঘ'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: জে জি ব্যালার্ড'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: তিরানা'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মেক্সিকো সিটি মেট্রো'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['PER: রাশিয়ার প্রথম পিটার'],"['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: সাকিব আল হাসান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: একোল দে বোজার'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: রেড হট চিলি পেপার্স'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: স্যান হোসে , কোস্টা রিকা']","['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেওন্দা ( দাতিয়া )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নান ( রুটি )'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রূপম ইসলাম'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবদুল করিম খন্দকার'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ডেলাওয়্যার রুট ৩'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: টিম ফন দের গাগতেন'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: প্রমিথিউস ( দেবতা )'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মেহেরপুর সদর উপজেলা'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: এরিক টেম্পল বেল'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ এফ স্মুট'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['PER: জন কুইন্সি অ্যাডামস'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জম্মু ও কাশ্মীর'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 0, 0]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: লুডভিগ ফান বেটোফেন'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাপিমি সাইলেন্ট জোন'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
