langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নরওয়ের'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: গাণিতিক প্রতীকের তালিকা'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: শঙ্কর দয়াল শর্মা'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মহেন্দ্র সিং ধোনি'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ওয়ালমার্ট'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রবি কিনাগী'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আর্থার কোনান ডয়েল'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রবার্ট এ হাইনলাইন'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পাবনা'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: এরিক টেম্পল বেল'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['LOC: মাপিমি সাইলেন্ট জোন'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এসিএ'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: সাকিব আল হাসান'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['LOC: রিও দে লা প্লাতা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['PER: হ্যারি এস. ট্রুম্যান'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউটন ( একক )'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবদুল করিম খন্দকার'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: জলপাইরঙা সাগর কাছিম'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: তন্ময় মিশ্র'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টি এস এলিয়ট'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","[""LOC: কপিস ' প্রদেশ""]","['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কলা ( জীববিজ্ঞান )'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জোন অব আর্ক'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হর গোবিন্দ খোরানা'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: রুড ভান নিস্টেলরুই'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ফরিদপুর সদর উপজেলা'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: লিচেস্টার সিটি ফুটবল ক্লাব'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রাশিয়ার প্রথম পিটার'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: চার্লস স্যান্ডার্স পার্স'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: মিশা সওদাগর'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: এইচ এল মেনকেন'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: প্রমিথিউস ( দেবতা )'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 0]",['PER: রাজেন্দ্র প্রসাদ'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফকরুল আলম'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জে জি ব্যালার্ড'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['PER: রূপম ইসলাম'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: উত্তরপ্রদেশ'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কক্সবাজার সদর উপজেলা'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ ডব্লিউ. বুশ'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: স্যান হোসে , কোস্টা রিকা']","['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: তাকলা মাকান মরুভূমি'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
